;carat;x;cut_Good;cut_Ideal;cut_Premium;cut_Very Good;color_E;color_F;color_G;color_H;color_I;color_J;clarity_IF;clarity_SI1;clarity_SI2;clarity_VS1;clarity_VS2;clarity_VVS1;clarity_VVS2
1840;0.32;4.43;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1537;1.15;6.76;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1663;0.5;5.09;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
1076;1.53;7.37;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
4211;1.01;6.39;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
2043;0.39;4.74;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
4087;0.32;4.41;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1256;1.7;7.47;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False
1362;0.79;5.93;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
4221;0.5;5.14;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
296;1.01;6.3;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
199;0.72;5.74;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
4234;1.05;6.55;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3048;0.81;5.97;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
1648;1.0;6.44;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2123;1.32;7.09;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False
1787;1.23;6.91;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4007;0.3;4.36;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
799;0.36;4.58;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
3551;0.41;4.75;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
29;0.5;5.01;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
2212;1.39;7.19;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4281;1.15;6.78;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3170;1.62;7.52;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4257;1.52;7.41;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1293;0.4;4.74;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False
248;1.01;6.27;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4227;1.51;7.15;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
423;0.7;5.63;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
656;0.3;4.3;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
585;1.53;7.45;False;False;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False
3692;0.54;5.23;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1832;1.13;6.69;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
2897;1.71;7.67;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1676;1.11;6.44;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False
4138;0.73;5.76;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
3657;0.7;5.62;False;False;False;True;False;False;False;True;False;False;True;False;False;False;False;False;False
3914;0.53;5.21;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3488;2.02;7.88;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
2118;1.01;6.26;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3572;0.47;4.98;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
23;0.35;4.49;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
65;0.61;5.42;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
2579;1.0;6.52;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1322;1.5;7.53;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
1514;0.32;4.33;False;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False
1470;1.11;6.72;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
2665;0.32;4.35;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
228;0.25;4.03;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True
1498;0.8;5.93;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False;False
3593;0.52;5.23;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2591;0.4;4.68;False;False;False;True;False;True;False;False;False;False;True;False;False;False;False;False;False
1398;0.31;4.37;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
3611;1.0;6.24;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
240;0.9;6.23;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
179;1.09;6.63;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False
634;0.78;5.84;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
1559;0.32;4.36;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1050;0.36;4.6;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1085;0.72;5.74;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4673;1.46;7.13;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
2731;0.41;4.75;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
84;1.01;6.32;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
1372;0.3;4.31;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False
752;1.51;7.38;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4771;0.71;5.74;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False
3583;0.52;5.17;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
4711;1.52;7.33;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False
4768;1.66;7.73;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
4590;1.02;6.38;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2702;0.58;5.45;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
2760;0.53;5.19;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2672;0.5;5.08;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1048;0.31;4.53;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
556;0.58;5.4;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
788;0.24;3.95;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False
1898;2.47;8.64;False;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False
3384;2.03;8.1;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4810;0.32;4.37;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
417;0.32;4.39;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
812;1.01;6.39;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
3279;0.35;4.52;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
1635;0.62;5.46;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4381;0.37;4.56;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
2773;0.27;4.17;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2523;1.52;7.42;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
2844;0.33;4.44;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3535;0.33;4.4;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
4264;0.56;5.33;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1584;1.24;6.92;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
502;0.3;4.31;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
1324;0.42;4.86;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
4829;0.3;4.31;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
953;0.38;4.69;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4134;0.31;4.38;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
2035;0.76;5.84;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
1653;1.02;6.47;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
4925;1.05;6.5;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
2818;1.5;7.41;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1989;1.06;6.46;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
2170;1.18;6.79;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False
3630;1.7;7.86;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1259;1.5;7.3;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
4942;2.0;8.2;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
839;0.5;5.03;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1336;0.78;5.89;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3134;0.26;4.12;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
4205;0.71;5.66;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
151;0.48;5.04;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
297;0.9;6.11;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
4505;0.91;6.25;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True
4046;1.11;6.67;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
394;1.5;7.42;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
4315;0.31;4.38;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1922;0.78;5.98;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
578;1.04;6.46;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
2213;1.51;7.4;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
1936;0.9;6.06;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
351;0.3;4.29;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True
4975;0.7;5.81;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
3752;0.45;4.79;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
4797;0.31;4.29;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
469;0.37;4.58;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True
2341;0.37;4.59;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2522;1.68;7.63;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1174;1.0;6.33;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
79;0.64;5.47;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
587;0.29;4.29;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True
230;0.73;5.89;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
3132;1.01;6.52;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
1053;1.13;6.82;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False;False
539;1.22;6.97;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
168;0.91;6.19;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False
590;1.12;6.73;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3928;0.41;4.78;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1361;0.27;4.24;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
600;0.7;5.64;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
2271;0.3;4.3;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1211;0.31;4.37;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
2215;0.52;5.19;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
8;2.01;8.08;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
2884;0.31;4.32;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
415;0.75;6.0;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3448;0.67;5.66;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
144;0.5;5.15;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4446;1.04;6.64;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
554;0.4;4.7;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
534;1.0;6.46;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
2380;0.91;6.12;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2084;1.63;7.58;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1039;1.02;6.4;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
757;1.07;6.58;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1282;1.01;6.38;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
842;0.3;4.28;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
3882;1.07;6.56;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4362;1.01;6.37;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
2807;0.43;4.92;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False
3107;0.53;5.24;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
374;0.27;4.12;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
1594;1.21;6.78;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
3646;1.0;6.38;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1422;1.54;7.46;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False
1421;0.9;6.3;False;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False
4249;1.01;6.45;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
4017;0.57;5.28;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
2612;1.72;7.67;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
100;2.41;8.87;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
2992;0.32;4.39;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
3966;1.2;6.8;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
4540;0.9;6.06;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
1718;0.31;4.32;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
3667;0.28;4.23;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
643;0.39;4.65;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
2879;0.7;5.65;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
654;0.51;5.19;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4335;1.06;6.62;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
3430;0.34;4.46;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
3259;1.68;7.64;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
1913;1.07;6.54;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4409;1.22;6.87;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1730;0.63;5.68;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
2096;0.31;4.41;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4319;2.02;8.01;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
3515;0.56;5.3;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4684;0.9;6.19;False;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False
2675;0.71;5.81;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3876;0.5;5.03;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4558;1.21;6.98;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4253;0.73;5.75;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False
227;1.52;7.32;False;False;False;True;False;False;False;False;False;True;False;True;False;False;False;False;False
1621;0.39;4.69;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
1011;0.24;4.03;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True
1269;1.34;7.26;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2363;1.09;6.57;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
2948;0.3;4.33;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
1109;0.31;4.4;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4337;1.13;6.66;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2999;1.52;7.42;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
1042;0.91;6.21;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
33;0.5;5.13;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
