;price
1840;900
1537;5851
1663;1316
1076;11452
4211;7127
2043;628
4087;900
1256;9745
1362;3081
4221;1758
296;4588
199;3759
4234;5351
3048;5373
1648;4620
2123;8501
1787;5855
4007;837
799;587
3551;1079
29;1068
2212;12744
4281;4328
3170;9106
4257;9704
1293;1397
248;2942
4227;8245
423;2550
656;552
585;9596
3692;1410
1832;4481
2897;10687
1676;4056
4138;2351
3657;2882
3914;1813
3488;15765
2118;5538
3572;1779
23;984
65;2331
2579;5880
1322;10584
1514;421
1470;5042
2665;645
228;500
1498;4193
3593;1815
2591;1261
1398;840
3611;6389
240;3950
179;8057
634;2379
1559;702
1050;770
1085;3122
4673;7387
2731;1055
84;6999
1372;1013
752;14482
4771;3290
3583;1767
4711;16485
4768;9123
4590;4818
2702;1761
2760;2175
2672;1610
1048;579
556;1356
788;485
1898;15430
3384;16505
4810;648
417;580
812;5206
3279;522
1635;2208
4381;616
2773;383
2523;15792
2844;450
3535;579
4264;1814
1584;7800
502;574
1324;1235
4829;776
953;898
4134;982
2035;3170
1653;4875
4925;4866
2818;14386
1989;9680
2170;4639
3630;10860
1259;6770
4942;15451
839;1565
1336;2012
3134;482
4205;2368
151;1270
297;3353
4505;4663
4046;8858
394;11325
4315;872
1922;2652
578;4364
2213;12068
1936;2858
351;605
4975;2782
3752;794
4797;698
469;948
2341;811
2522;10151
1174;4730
79;1390
587;664
230;2835
3132;8688
1053;12549
539;9706
168;4969
590;4570
3928;705
1361;377
600;3287
2271;506
1211;789
2215;1573
8;18705
2884;571
415;2760
3448;2050
144;1431
4446;5882
554;540
534;4452
2380;3180
2084;16241
1039;5235
757;4597
1282;4276
842;605
3882;5405
4362;3477
2807;1433
3107;1724
374;449
1594;7426
3646;7177
1422;7727
1421;4255
4249;5932
4017;1748
2612;9266
100;17923
2992;524
3966;6210
4540;4068
1718;625
3667;625
643;1212
2879;2762
654;1191
4335;8776
3430;735
3259;10681
1913;5758
4409;8783
1730;1846
2096;802
4319;12094
3515;1791
4684;3581
2675;2803
3876;1715
4558;5421
4253;2369
227;7239
1621;1124
1011;499
1269;8480
2363;7487
2948;1041
1109;942
4337;4959
2999;9561
1042;5176
33;1935
4069;2318
978;861
466;833
506;1410
1631;664
2626;10473
3280;942
1271;5952
4910;1056
3527;1887
2876;794
1780;10462
2217;6773
4772;624
4943;872
1540;2364
1420;10053
878;456
2564;7090
4306;1138
965;694
4794;6484
3416;3109
531;1777
1973;1094
4013;1770
2313;755
3506;983
3187;10886
928;6591
2297;14918
2659;776
4230;2275
2925;1786
1074;5929
735;7666
472;6301
4416;2604
3203;589
2058;8678
1481;4829
1546;6118
1095;5067
4412;1859
4441;941
4683;844
545;3352
2108;505
4611;486
2227;4132
1555;1690
279;1919
157;4284
4005;413
4326;7016
1262;2063
1740;4693
3699;5112
149;4192
2695;3755
2415;878
3548;1264
12;1872
2959;1383
3337;7286
1757;5235
4616;4899
3678;13711
1673;4958
4644;2352
829;583
1659;633
4878;2376
2030;2112
4758;1312
